5.6923,3.1372,3.1138,4.0158,1
-3.8314,-2.5793,-2.5252,-3.2774,1
-3.3281,-1.5701,-1.4690,-3.1124,1
6.4855,5.9643,3.5721,3.2904,1
4.0427,3.0848,2.3240,3.7764,1
-4.1687,-2.5823,-3.3169,-2.1972,1
2.4157,1.2523,-6.9653,-0.2773,-1
-3.6931,-2.8284,-1.7957,-4.0586,1
4.9652,3.3380,3.4318,3.7250,1
-6.3346,-4.8905,1.3966,6.1216,-1
-6.3059,-5.8490,5.4472,6.2538,-1
1.2596,3.7426,-1.5898,1.6913,-1
-2.4073,-1.6596,-3.6486,-4.0120,1
4.0297,6.0462,-0.5827,-3.9309,-1
-0.7760,-1.2043,-6.6692,-2.8669,-1
-0.5801,2.2530,3.1786,7.0220,-1
5.9921,6.7844,4.0501,5.3176,1
-2.2513,-1.5979,-1.3827,-2.4540,1
-3.4851,5.4518,-5.1409,4.2987,-1
-6.6096,0.9829,6.4917,-6.4837,-1
-0.5487,-1.8626,-1.5622,-0.8283,1
-4.0832,-0.9868,-1.5906,-4.2350,1
-6.7818,7.1174,-0.1151,-1.5163,-1
-6.4663,6.7054,-2.7970,-6.6720,-1
2.6035,0.1706,-1.6383,-5.5384,-1
-4.2798,-4.1915,3.7935,6.6418,-1
-4.4786,-0.5277,-1.1110,-0.8600,1
6.1111,1.2316,-6.3586,6.6609,-1
-5.9315,-3.7744,-5.1980,-3.7871,1
4.7809,0.7760,-0.1778,-3.3711,-1
4.6550,4.0464,5.7171,6.8651,1
-3.6884,-2.4949,4.4495,5.8434,-1
-2.1793,-1.9511,-4.4590,-3.8886,1
-0.7325,-2.4774,-1.0056,-3.4892,1
-2.4837,-1.4137,-1.4037,-4.4168,1
-3.1055,0.1609,-5.6247,-6.7851,-1
-1.9912,1.2070,4.9906,5.1122,-1
-2.9595,-3.5647,-4.0101,-4.1618,1
5.3583,4.1511,6.1663,6.6223,1
4.3110,6.1534,4.7713,5.3561,1
-3.1250,-0.9043,-4.0995,-3.4839,1
-4.5486,-6.7150,-5.6134,-5.9377,1
-2.8101,-1.7129,-3.0485,-1.6796,1
5.2453,4.3619,4.1277,5.4959,1
1.0802,3.1334,0.8631,-2.3409,-1
6.1663,4.6170,5.2948,6.5494,1
4.6873,3.2400,4.0069,6.7112,1
5.0669,5.7114,5.2319,4.0833,1
-1.9604,-1.6561,-2.7182,-1.1186,1
-5.5284,-3.4558,-4.7109,-5.4927,1
5.6313,4.0795,5.1443,3.6500,1
-5.5802,-0.0608,0.4700,5.8073,-1
5.1374,6.7974,-3.8321,-6.8433,-1
2.7141,2.8549,4.1300,2.4968,1
-3.0029,3.5615,-0.3386,5.4088,-1
4.5319,3.1726,-4.5978,2.4002,-1
5.8758,6.9131,4.3312,-5.8529,-1
-4.9615,-5.2513,-5.3159,-4.0445,1
2.4093,2.2696,1.9969,2.3729,1
-2.5013,-0.8994,-2.2480,-2.4834,1
-5.8119,5.5365,5.3535,1.4241,-1
4.6743,-5.3285,5.0719,2.9324,-1
-6.0999,3.2696,-6.2304,5.1325,-1
4.2612,2.4614,2.2752,2.2346,1
-1.5306,-1.9862,-1.5225,-2.0686,1
-0.8862,-3.8421,-0.5338,-0.5828,1
5.5548,6.1639,1.9224,1.4082,-1
3.6421,5.0238,5.9612,6.2567,1
-4.0708,-3.3767,-1.9407,-2.9084,1
6.7385,2.7847,6.7029,-6.0555,-1
-4.0395,5.6039,-0.2261,-0.9543,-1
-5.5514,-6.8579,-2.4101,3.5223,-1
0.1532,-0.6964,-1.0975,6.8736,-1
-3.2356,-7.0966,0.0384,-1.0330,-1
3.6274,5.4454,3.8162,5.2259,1
1.9227,-5.3472,-5.2635,5.0534,-1
0.5091,-2.6123,-1.2187,-2.7532,-1
0.8975,0.0490,3.5100,-3.0259,-1
-2.9793,-3.7723,-4.4577,-3.9675,1
-2.4398,-2.4261,-3.5228,-2.0682,1
2.6606,-1.7194,0.7959,-3.5594,-1
4.8333,-0.4885,6.4480,-3.0024,-1
-1.7546,-3.3033,-1.1511,-1.4661,1
0.2191,2.6728,2.8669,-0.3632,-1
-3.2244,-0.0177,-5.5318,-0.3986,-1
6.0675,3.4307,-4.2478,4.2642,-1
4.5345,6.4687,6.5164,6.6652,1
-1.3858,-2.8089,-1.3640,-3.5529,1
-5.9068,-5.5104,4.5911,-1.1461,-1
3.8691,-0.1656,7.1792,-1.1863,-1
0.3742,-6.3765,-4.1132,-3.8575,-1
-3.1435,-1.1644,-1.1005,-2.4387,1
5.9376,-4.7087,2.7633,-4.1306,-1
5.7239,3.1178,5.2201,5.5123,1
-1.0476,-0.5294,-0.6077,-1.9588,1
6.8989,3.2828,4.6607,3.1478,1
-1.5423,-2.4611,6.7236,-1.0854,-1
4.5727,6.0189,4.2604,5.9422,1
5.3099,6.3945,6.5540,6.1044,1
6.0389,3.7602,4.1676,5.3491,1
1.5004,-5.1753,2.7400,-2.8307,-1
-0.9847,-5.2845,4.2609,-5.8031,-1
-1.2822,-0.6274,2.0922,3.3932,-1
-6.1047,-5.3387,-2.4096,2.9038,-1
6.4001,3.5106,-1.9907,-1.1426,-1
3.2906,-3.3479,-3.4607,-3.6276,-1
-1.2427,-0.6394,-3.0448,-2.1772,1
-0.9864,2.9573,0.8790,4.9328,-1
2.0592,2.0318,2.6655,2.7091,1
3.3870,4.7194,6.6945,6.3270,1
4.8160,5.4586,-6.7815,-1.9315,-1
1.0877,4.1412,1.8105,5.0676,-1
-6.3066,-0.3074,-2.2924,-0.5957,-1
-2.8349,-4.0754,-3.5665,-1.8450,1
4.3897,4.8231,6.9330,3.7807,1
3.6790,0.2207,-3.4250,-4.0493,-1
1.0896,2.7238,3.0723,2.7648,1
-0.8693,3.8103,-1.2626,5.3728,-1
-1.4919,6.2712,-6.1463,4.9768,-1
1.6546,0.3863,7.1844,2.2099,-1
-0.5989,-0.0305,-3.1920,7.1173,-1
6.0222,-1.3096,4.4002,-5.2649,-1
-1.6592,6.4664,-0.7182,-0.9219,-1
6.1325,5.0131,6.8122,3.0964,1
4.3315,5.3718,3.3699,3.4909,1
-5.8490,6.8715,0.3547,-1.2538,-1
1.2768,2.9986,4.7226,3.7729,1
-1.6155,-0.6857,-3.9455,-3.4108,1
-7.0398,-5.4945,-6.5417,4.4668,-1
-2.0357,-4.0583,-2.7461,-4.1494,1
-4.8719,-4.5205,-4.8927,-4.0363,1
-1.4778,-4.2756,-2.3659,-3.0688,1
-6.1175,2.7090,-4.8098,-3.4418,-1
